pivot_1,pivot_2,nb_ops
10, 1, 8193
10, 2, 8193
10, 3, 8193
10, 4, 8193
10, 5, 8193
10, 6, 8174
10, 7, 8125
10, 8, 8103
10, 9, 8080
10, 10, 7569
10, 11, 7325
10, 12, 6961
10, 13, 6714
10, 14, 6536
10, 15, 6398
10, 16, 6195
10, 17, 6323
10, 18, 5900
10, 19, 5878
10, 20, 5775
10, 21, 5893
10, 22, 5876
10, 23, 5342
10, 24, 5964
10, 25, 5596
10, 26, 5629
10, 27, 5525
10, 28, 5374
10, 29, 5123
10, 30, 5462
10, 31, 5456
10, 32, 5459
10, 33, 5483
10, 34, 5255
10, 35, 5819
10, 36, 5573
10, 37, 5325
10, 38, 5591
10, 39, 5636
10, 40, 5704
10, 41, 5407
10, 42, 5558
10, 43, 5480
10, 44, 5894
10, 45, 5397
10, 46, 5417
10, 47, 5640
10, 48, 5402
10, 49, 5705
10, 50, 5386
10, 51, 5556
10, 52, 5542
10, 53, 5751
10, 54, 5485
10, 55, 5648
10, 56, 5552
10, 57, 5519
10, 58, 5787
10, 59, 6078
10, 60, 5422
10, 61, 6314
10, 62, 5725
10, 63, 5610
10, 64, 5781
10, 65, 5733
10, 66, 5695
10, 67, 6060
10, 68, 5912
10, 69, 5662
10, 70, 5881
10, 71, 5680
10, 72, 6043
10, 73, 5724
10, 74, 5859
10, 75, 5948
10, 76, 6151
10, 77, 5949
10, 78, 6055
10, 79, 6125
10, 80, 5842
10, 81, 5777
10, 82, 5822
10, 83, 6106
10, 84, 5953
10, 85, 5972
10, 86, 5588
10, 87, 5732
10, 88, 5868
10, 89, 5788
10, 90, 6046
10, 91, 6128
10, 92, 6340
10, 93, 6410
10, 94, 6106
10, 95, 6371
10, 96, 6403
10, 97, 6110
10, 98, 6388
10, 99, 6303
10, 100, 6353
